time,latitude,longitude,chl,uo,vo,fe,no3,po4,si,o2,ph,so,spco2,thetao,wo
2022-06-02,20.25,87.75,0.170769,0.37572494,0.049763404,0.0013972424,0.15287371,0.00029679915,2.1296647,199.26294,8.025509,32.85569,40.030518,30.421936,6.7618384e-07
2022-06-02,20.25,88.0,0.14236547,0.52823836,0.06821648,0.001415992,0.1920001,0.00023584647,2.301195,199.15709,8.024724,32.826153,40.11004,30.42528,-9.669108e-07
2022-06-02,20.25,88.25,0.13162057,0.6367659,0.0818464,0.0014801233,0.27540496,0.0001979987,2.4115667,199.03603,8.02583,32.751938,40.03127,30.402147,-4.0024602e-07
2022-06-02,20.25,88.5,0.119767085,0.6133304,0.06495026,0.0015217048,0.37673172,0.00016283857,2.4878676,198.58,8.026674,32.635983,39.986805,30.400097,2.0044752e-06
2022-06-02,20.25,88.75,0.10880599,0.5725118,-0.004409861,0.001527429,0.5103286,0.00013487333,2.6075625,198.1754,8.026905,32.51674,39.981026,30.424519,1.5462042e-06
2022-06-02,20.25,89.0,0.10140118,0.52324104,-0.06039599,0.0015083734,0.561919,0.00011757622,2.6363513,197.81508,8.0278635,32.312187,39.907246,30.422264,7.0825917e-07
2022-06-02,20.25,89.25,0.10000647,0.5428473,-0.09271723,0.0014392486,0.50895804,0.000116213945,2.5439553,197.14438,8.029198,32.447563,39.80751,30.404047,9.964011e-07
2022-06-02,20.25,89.5,0.12261012,0.2983835,-0.09769785,0.0012293963,0.23103613,0.0001516094,2.1639938,197.32162,8.029015,33.025997,39.795128,30.306725,-1.5871809e-06
2022-06-02,20.25,89.75,0.13148226,0.14503345,-0.045020226,0.0010594948,0.039617475,0.00019514251,1.9912407,198.37906,8.033373,32.64308,39.432243,30.283468,-2.0305374e-06
2022-06-02,20.25,90.0,0.10300164,0.12837511,-0.114553526,0.0012057457,0.22095144,0.0001340071,2.3413355,198.7756,8.035889,31.078768,39.232143,30.34675,-3.2256963e-07
2022-06-02,20.25,90.25,0.08343872,0.14827357,-0.04742493,0.0015069585,0.57583433,0.000105053376,3.0239968,199.01846,8.0437565,30.96374,38.54687,30.264908,-8.23462e-09
2022-06-02,20.25,90.5,0.07973566,0.18590431,0.11688045,0.0015218693,0.49346805,9.620952e-05,3.0837731,199.22258,8.041609,31.090824,38.726643,30.178444,4.9222683e-07
2022-06-02,20.25,90.75,0.081773736,0.12619983,-0.023352085,0.0014765448,0.32029885,9.8008415e-05,3.0859122,199.32689,8.032459,31.12558,39.450603,30.199982,-3.9769026e-07
2022-06-02,20.25,91.0,0.08237145,0.057311896,-0.0128376195,0.0015046498,0.38175166,9.7059026e-05,3.2681406,199.99588,8.029821,31.365313,39.65736,30.165665,7.0419965e-08
2022-06-02,20.5,87.0,1.039273,0.10497566,0.1411362,0.0028280534,0.19567388,0.002285487,2.0782,200.96391,8.015052,32.83437,40.478058,30.301987,-5.47145e-07
2022-06-02,20.5,87.25,0.6764682,0.12837292,0.11761579,0.0026540246,0.24487743,0.0011030922,1.8199257,199.11166,8.010963,32.864475,40.849094,30.181139,2.793088e-06
2022-06-02,20.5,87.5,0.3281556,0.20123364,-0.071854725,0.0018804127,0.14956143,0.00053965667,1.8346076,199.59119,8.0129175,32.914158,40.898586,30.39717,-3.325556e-07
2022-06-02,20.5,87.75,0.19563599,0.21610987,-0.06302903,0.001598995,0.16695487,0.00040349577,2.0734816,200.01654,8.022174,32.96537,40.217834,30.363922,-1.0641024e-06
2022-06-02,20.5,88.0,0.16584592,0.22644241,0.0034102076,0.0016881797,0.26758608,0.0003191303,2.3712087,199.91623,8.021928,32.889656,40.269543,30.453785,-4.0382625e-07
2022-06-02,20.5,88.25,0.1322114,0.2258435,0.039846264,0.0017228033,0.45949915,0.00020723125,2.6098063,199.3857,8.0263605,32.842,39.932335,30.46532,2.455107e-07
2022-06-02,20.5,88.5,0.110325046,0.24740767,0.041556053,0.0017066932,0.6314165,0.00014577452,2.802813,199.1692,8.029987,32.77284,39.635105,30.453444,4.3189323e-07
2022-06-02,20.5,88.75,0.09884029,0.27002922,0.0023365559,0.0016901594,0.8566584,0.00011754025,3.100571,199.11148,8.030836,32.779984,39.6166,30.429962,-2.89874e-07
2022-06-02,20.5,89.0,0.093008965,0.20976973,-0.005818901,0.0016816166,0.87110716,0.00010195566,3.087954,198.25954,8.030073,32.70463,39.718185,30.450356,-1.3969983e-06
2022-06-02,20.5,89.25,0.09742638,0.16149077,-0.0010297461,0.0014562842,0.51365685,0.00011430853,2.52434,196.94777,8.03045,32.5215,39.72837,30.513695,-8.3575526e-07
2022-06-02,20.5,89.5,0.110244155,0.11458364,0.0076958016,0.0012690428,0.2439082,0.00014214193,2.176422,197.45198,8.037865,32.36566,39.119884,30.45977,-7.8885205e-07
2022-06-02,20.5,89.75,0.091894135,0.09186518,-0.020210857,0.001669947,0.92687887,0.000114632996,3.268186,199.49728,8.043761,30.833925,38.557903,30.383192,1.0965485e-06
2022-06-02,20.5,90.0,0.08234855,0.06798498,-0.059392385,0.0022374545,1.9953737,0.00010170978,4.475968,201.2356,8.049271,30.549595,38.018635,30.449572,1.1753664e-09
2022-06-02,20.5,90.25,0.07702589,0.009573928,-0.06901857,0.0022463282,1.8884431,9.808432e-05,4.849863,200.90964,8.055779,30.331238,37.49532,30.334055,-5.509386e-07
2022-06-02,20.5,90.5,0.07513171,0.041136317,0.07246119,0.0021206196,1.5484514,9.76968e-05,4.57928,200.53554,8.053267,30.790096,37.720158,30.257418,-2.0430942e-07
2022-06-02,20.5,90.75,0.075391695,0.09480189,0.032430537,0.0018668832,1.0411402,9.977772e-05,3.8289835,199.74965,8.049326,30.774122,38.07472,30.303549,-1.2081719e-07
2022-06-02,20.5,91.0,0.076732084,0.09998036,0.02331505,0.0016172462,0.63785017,0.00010331217,3.224628,199.34834,8.038396,30.78427,38.962727,30.239317,1.8717371e-07
2022-06-02,20.75,87.0,1.2334142,0.057789713,0.097925216,0.0039176173,0.5292365,0.0025589585,2.4556794,199.84581,8.009908,31.907787,40.614983,30.974216,2.275736e-06
2022-06-02,20.75,87.25,0.73876166,0.08109481,0.13067669,0.0034978073,0.43726787,0.0010728168,2.0704026,197.59846,8.009811,32.428936,40.71124,30.537418,4.2997385e-07
2022-06-02,20.75,87.5,0.3902179,0.08085075,-0.054757547,0.0025947993,0.15381074,0.0006004621,1.7012879,197.49586,8.007562,33.095264,41.260666,30.455267,-7.8782375e-07
2022-06-02,20.75,87.75,0.24068797,0.015734103,-0.06061618,0.0019003011,0.11450437,0.0004983403,1.78779,198.84236,8.015795,32.113552,40.73306,30.607355,1.3771319e-06
2022-06-02,20.75,88.0,0.19877058,-0.037505355,-0.04723048,0.0018475723,0.27447513,0.00038347708,2.355049,200.21028,8.020187,31.911173,40.36873,30.562027,-1.1224319e-06
2022-06-02,20.75,88.25,0.15773627,-0.07691625,-0.009604439,0.0019238222,0.52730554,0.00026363687,2.730462,200.02052,8.026285,31.881996,39.833817,30.524271,-6.2408475e-07
2022-06-02,20.75,88.5,0.12872791,-0.12395826,0.060781397,0.0019384829,0.76118934,0.00019765137,3.0057142,199.797,8.030405,31.323439,39.506775,30.473957,6.0826174e-08
2022-06-02,20.75,88.75,0.099232435,-0.08534546,0.027192269,0.0018482074,1.0334569,0.0001202015,3.3634596,199.99536,8.042048,30.401972,38.670494,30.549416,6.4994055e-07
2022-06-02,20.75,89.0,0.09155828,-0.03052474,-0.02177348,0.0018421096,1.1951488,0.000101298254,3.5870037,200.01875,8.042386,30.212156,38.75714,30.601593,8.364432e-07
2022-06-02,20.75,89.25,0.09408313,0.045931384,-0.0069547542,0.0018248985,1.2033567,0.0001013633,3.6311622,200.10814,8.047033,30.138601,38.3694,30.595484,4.555354e-07
2022-06-02,20.75,89.5,0.10939897,0.06409013,-0.005535812,0.0021352742,1.8509964,0.00012166551,4.210166,202.01457,8.056407,30.153498,37.593533,30.539202,6.180375e-07
2022-06-02,20.75,89.75,0.1324305,0.06945492,0.007088735,0.0027558138,3.0850813,0.00015993345,5.065855,203.43742,8.058889,29.91505,37.29641,30.447004,-1.179334e-07
2022-06-02,20.75,90.0,0.12414837,0.085072815,-0.00996514,0.0031505523,3.8934107,0.00022834177,5.191574,203.3186,8.061757,29.687447,37.040596,30.429625,-4.3228653e-07
2022-06-02,20.75,90.25,0.10626601,0.040727876,-0.0044137402,0.0029237785,3.1754067,0.0001663408,5.188977,200.79436,8.050573,29.333944,37.80809,30.41068,3.8038414e-07
2022-06-02,20.75,90.5,0.07348779,0.041161753,0.035519097,0.002294592,1.7876812,0.00010376604,4.6797113,199.61424,8.042937,29.609652,38.54482,30.3531,-7.0835443e-07
2022-06-02,20.75,90.75,0.073872626,0.0046422053,0.03556339,0.0019091693,1.1113087,0.00010321587,3.6867578,199.42265,8.050152,29.864304,38.077766,30.328026,-9.864085e-07
2022-06-02,20.75,91.0,0.07469585,0.006815589,0.015107887,0.0016969291,0.7818099,0.000102104175,3.210015,198.99147,8.045978,29.732718,38.407444,30.319845,-1.1817153e-06
2022-06-02,21.0,87.0,0.93528056,0.008981973,0.07675918,0.00495129,0.92343795,0.0019523207,2.6282809,196.19975,8.0052595,30.991552,39.639217,31.260468,-5.9209674e-07
2022-06-02,21.0,87.25,0.5052648,0.11167339,0.051879723,0.0034633176,0.27458194,0.0006811037,1.9926327,195.7877,8.003442,32.496433,41.59245,30.692295,-1.4091339e-06
2022-06-02,21.0,87.5,0.3191499,0.012851343,-0.039344702,0.0024709848,0.020134231,0.0028657413,1.617017,197.07579,8.004775,32.95494,41.88093,30.553913,-7.665315e-07
2022-06-02,21.0,87.75,0.25954694,0.071606204,0.122103676,0.001999808,0.06424314,0.0005322457,1.7057551,198.64308,8.013182,32.0014,41.036736,30.576511,-2.8698937e-06
2022-06-02,21.0,88.0,0.28000125,0.024670824,0.07161444,0.002154073,0.18221188,0.0007375226,2.0122807,198.74126,8.015529,31.780968,40.80024,30.614729,5.9163983e-07
2022-06-02,21.0,88.25,0.28164378,0.064300574,0.05528841,0.0023002485,0.27859902,0.00072430994,2.1766574,197.65503,8.013224,32.096558,40.975693,30.919132,-3.9051893e-06
2022-06-02,21.0,88.5,0.27517945,0.104026236,0.04873437,0.002423047,0.3750775,0.0007589884,2.3402073,197.33298,8.014362,31.549158,40.755398,30.72313,7.672668e-07
2022-06-02,21.0,88.75,0.23872308,0.15678789,0.05037565,0.0023530575,0.6296776,0.0006828802,2.6685548,198.16904,8.03198,31.51056,39.15163,30.89068,-4.9949517e-06
2022-06-02,21.0,89.0,0.18943606,0.15771213,-0.0457318,0.0020643433,1.2778529,0.0005828634,3.6828573,202.1938,8.04972,31.070786,37.943283,30.625427,-1.232879e-06
2022-06-02,21.0,89.25,0.18354094,-0.019945575,0.030591905,0.0021486671,1.8948866,0.0004870909,4.377901,202.56807,8.051312,29.879393,37.799263,30.544748,6.333404e-07
2022-06-02,21.0,89.5,0.20430236,-0.040923763,0.05278742,0.0024094507,2.516314,0.0004995705,4.7652864,203.33989,8.055132,29.686668,37.431084,30.447323,2.2585719e-07
2022-06-02,21.0,89.75,0.26816985,-0.056507684,0.0045704283,0.0029670526,3.5392597,0.0006242779,4.898532,204.33893,8.060283,29.67353,36.946625,30.355875,7.312326e-08
2022-06-02,21.0,90.0,0.404907,-0.062150482,0.021406395,0.0038916464,5.567983,0.00062835054,4.767301,208.73683,8.064109,28.997435,36.908432,30.368294,-3.6757197e-07
2022-06-02,21.0,90.25,0.8426695,-0.027448967,0.0020551141,0.0047569578,7.332176,0.0012321009,4.7806635,213.37125,8.072554,28.600046,36.459248,30.384146,-5.1822224e-07
2022-06-02,21.0,90.5,0.13583925,-0.056506354,0.024903648,0.0026849518,2.725549,0.00020512156,5.062771,202.0262,8.071429,28.551699,36.40434,30.402658,-6.696682e-07
2022-06-02,21.0,90.75,0.09676205,-0.04937466,0.009785618,0.0022978347,1.9884846,0.00013862182,4.333176,201.02621,8.06695,28.276337,36.780525,30.288422,-7.734573e-08
2022-06-02,21.0,91.0,0.08792261,-0.13180791,0.03616601,0.0021243624,1.7615825,0.00012070212,4.153737,200.74774,8.057671,27.46473,37.45921,30.224289,8.0164995e-07
2022-06-02,21.25,87.0,0.5920973,0.0046018315,0.041497126,0.005404162,0.42940384,0.0009700558,2.4809954,192.3118,7.9994545,29.728434,39.734055,31.65352,-2.732663e-07
2022-06-02,21.25,87.25,0.6240724,0.010217211,0.042102605,0.004277362,0.7154972,0.0010357021,2.196345,195.27582,7.999191,31.965164,41.68508,31.302649,4.043443e-07
2022-06-02,21.25,87.5,0.56597084,0.020811262,0.0067354064,0.0033981437,0.052113242,0.0011367982,1.9847194,195.47403,8.001881,32.706615,41.949886,31.31816,3.6541024e-07
2022-06-02,21.25,87.75,0.47895536,0.021736074,0.055725336,0.0026318775,0.035646487,0.0025026968,1.8562787,196.7154,8.008873,32.73459,41.426277,31.270172,3.6691128e-07
2022-06-02,21.25,88.0,0.50562984,0.047030654,0.021581247,0.0028106945,0.039448705,0.0014876026,1.9737214,195.64978,8.008399,32.755272,41.403954,31.487293,7.4905125e-07
2022-06-02,21.25,88.25,0.59375596,0.07026472,0.020055093,0.0032830194,0.036927175,0.0017438482,2.1812136,194.19136,8.005507,32.53082,41.558823,31.536901,1.3913979e-07
2022-06-02,21.25,88.5,0.63165,0.09062102,0.032116383,0.0032518548,0.0427266,0.001709658,2.38372,193.093,8.00789,32.19554,41.20871,31.513693,-1.8654742e-07
2022-06-02,21.25,88.75,0.42965972,0.08142725,0.046232667,0.003629486,0.20224069,0.0012962165,2.1291726,194.87506,8.0179205,31.360165,39.601097,31.333817,-3.9471755e-07
2022-06-02,21.25,89.0,0.25105336,0.085944176,-0.05056077,0.0027579982,0.9021394,0.0006995499,3.0092504,199.52481,8.02773,30.7048,39.104847,30.596455,-2.3133452e-06
2022-06-02,21.25,89.25,0.22655715,0.040935375,0.06374687,0.0027137622,1.3751528,0.0006441402,3.6101484,199.78745,8.038663,30.652327,38.36286,30.654053,-1.434564e-06
2022-06-02,21.25,89.5,0.24955659,0.094988815,-0.0077053863,0.002931957,2.1025312,0.0007159811,3.9772973,200.70624,8.037764,30.172585,38.445045,30.611822,-1.0595136e-06
2022-06-02,21.25,89.75,0.2581104,0.12632379,-0.01660715,0.0029045348,2.3247664,0.00072791846,4.0874844,201.39311,8.045173,29.940062,37.8501,30.469736,-3.1549318e-06
2022-06-02,21.25,90.0,4.469948,-0.009451559,0.055694446,0.008032218,14.440524,0.16228662,7.7106843,221.94498,8.030267,28.458185,40.612553,30.462505,-5.8992196e-06
2022-06-02,21.25,90.25,5.7109303,-0.13707238,0.03825565,0.012512863,26.543976,0.2084026,8.019707,243.7132,8.043096,26.343527,40.341045,30.666147,-5.2867135e-06
2022-06-02,21.25,90.5,1.3606123,-0.10452029,-0.005918979,0.0055819084,11.449718,0.0017406202,7.919475,216.98592,8.09468,24.847506,34.572605,30.760958,-5.9107043e-07
2022-06-02,21.25,90.75,0.9646875,-0.12724437,-0.00881528,0.004704214,10.205318,0.0015432757,9.226195,211.96492,8.104156,24.106724,33.761593,30.508505,-7.351748e-07
2022-06-02,21.25,91.0,0.6738203,-0.058328018,-0.01232873,0.0041773915,9.225998,0.0010122218,10.3901825,209.49857,8.108767,24.69644,33.36758,30.6014,1.7261995e-08
2022-06-02,21.5,87.25,1.2820383,0.013858432,0.03394938,0.005799097,3.8998742,0.0027960013,3.4088933,197.23221,8.005024,29.554436,39.868496,31.735958,-1.268602e-07
2022-06-02,21.5,87.5,0.88137156,0.035946123,0.018831894,0.0056180186,0.6179632,0.0020479723,2.7758765,193.07939,8.005918,29.514181,39.79506,31.933336,2.3914959e-07
2022-06-02,21.5,87.75,0.65833,0.035340182,0.02232647,0.0042634094,0.10970553,0.0016963439,2.4448707,192.61928,8.003545,30.893484,40.98998,31.876125,5.7241607e-07
2022-06-02,21.5,88.0,0.66794884,0.033554964,0.008727227,0.004423031,0.07713343,0.0017445139,2.5365343,192.23726,8.004578,30.723267,40.731743,31.818129,6.1766883e-07
2022-06-02,21.5,88.25,0.7579043,0.070495375,-0.004596402,0.0046344795,0.16299672,0.002004239,2.7178347,192.30708,8.014324,28.753214,38.476902,31.652235,-4.6577036e-08
2022-06-02,21.5,88.5,0.7947097,0.103600174,0.032781035,0.0056909644,0.5467345,0.0026660669,2.4267645,195.67271,8.019354,28.263334,36.49906,31.301939,2.999692e-06
2022-06-02,21.5,88.75,0.5324943,0.11117463,0.033940997,0.004953183,0.8234936,0.0025841934,2.4423695,197.4723,8.0141325,29.68225,37.514484,30.665897,-2.7299334e-06
2022-06-02,21.5,89.0,0.45087224,0.016470876,-0.0015242617,0.0043649524,0.8749012,0.0049999803,3.4266615,196.82047,8.010888,29.976686,39.176777,30.85771,-4.8526595e-06
2022-06-02,21.5,89.25,0.54685664,-0.010580944,0.024888908,0.004303337,2.347611,0.0059694117,4.2573724,198.29321,8.0131445,30.088526,39.44198,31.28384,-4.6750546e-07
2022-06-02,21.5,89.5,0.838281,0.0152058825,-0.019446667,0.005324196,6.6411033,0.0016559323,4.9047046,208.8566,8.035025,29.365736,37.838753,31.225382,-3.5640156e-07
2022-06-02,21.5,89.75,1.9950277,-0.057901442,-0.025048517,0.007161204,12.977648,0.0024151423,5.932167,226.68182,8.058393,27.954496,36.54643,30.981274,-1.8776747e-06
2022-06-02,21.5,90.0,4.944638,-0.05485157,0.00087853475,0.009579327,21.018192,0.0049681533,8.500748,250.54472,8.091584,24.594528,34.49567,30.898151,-2.9061445e-07
2022-06-02,21.5,90.25,10.749364,-0.056898687,-0.0020497318,0.013952977,37.176834,0.079473935,13.74183,270.65942,8.105497,21.057795,34.003117,30.824623,-5.1194297e-07
2022-06-02,21.5,90.5,11.995307,-0.042263366,-0.010777753,0.013277044,39.30567,0.035498727,20.885868,277.24197,8.141537,19.620031,31.32308,30.741123,-4.7141634e-07
2022-06-02,21.5,90.75,11.421648,-0.028418869,-0.010898599,0.0118516665,37.56369,0.032295525,22.65024,270.24942,8.154863,18.75096,30.735199,30.615843,-1.6650787e-07
2022-06-02,21.5,91.0,8.994054,-0.023603125,-0.018870393,0.008806439,32.072464,0.027165404,28.214178,250.65932,8.159756,18.934082,30.285942,30.501925,-6.899769e-07
2022-06-02,21.75,88.0,0.66645926,0.028209416,0.0330273,0.0062281634,0.68546444,0.0018605383,3.1017737,192.4144,7.996297,27.129757,37.030643,32.075466,5.540014e-07
2022-06-02,21.75,89.75,3.1463497,-0.039299462,-0.010085677,0.009071307,18.10711,0.0027519036,13.616522,233.55443,8.070173,26.540682,33.199474,31.005833,-5.203548e-07
2022-06-02,21.75,90.0,5.5737,-0.053613044,0.008282018,0.010777655,26.409754,0.0030860016,16.98374,252.96101,8.102488,22.20212,31.125702,30.778887,1.5367914e-07
2022-06-02,21.75,90.25,11.44051,-0.06796965,-0.010414857,0.014235589,41.258015,0.051480755,18.45121,276.1881,8.156815,18.82254,27.648935,30.581598,-8.93361e-07
2022-06-02,21.75,90.5,12.222347,-0.05138164,-0.023985475,0.013751992,46.649906,0.02957952,26.727152,289.25922,8.174125,17.362963,27.951792,30.452005,-4.1671123e-07
2022-06-02,21.75,90.75,11.666397,-0.040331118,-0.007984516,0.0120849805,46.673584,0.023231434,33.042007,281.8763,8.185218,16.58269,28.067644,30.319647,-1.09078094e-07
2022-06-02,21.75,91.0,10.522752,-0.03632499,-0.010950535,0.010741541,44.540646,0.019783862,34.17766,266.7865,8.191853,15.333567,28.065813,30.223345,-2.443132e-07
2022-06-02,22.0,90.5,11.794876,-0.043046378,-0.021008253,0.013965935,44.97901,0.035178818,23.851719,289.67725,8.255942,13.3942995,21.911028,30.495203,-5.0343965e-07
2022-06-02,22.0,90.75,13.087478,-0.049481526,-0.023814667,0.013009859,50.680584,0.021429624,36.845516,310.90994,8.274238,8.2794695,23.497108,30.208147,6.900715e-07
2022-06-02,22.25,91.0,14.73134,-0.010115633,-0.020435069,0.013771125,48.27829,0.03853449,26.082912,319.1007,8.300989,5.5025854,23.01443,30.205164,1.00935964e-07
2022-06-02,22.5,91.0,10.276863,-0.08831285,0.020772012,0.011132865,38.73906,0.050981693,14.273103,281.9578,8.273126,5.440953,22.885368,29.971632,-3.3169117e-06
2022-06-03,20.0,87.0,0.28220227,0.36347857,0.22018357,0.001113005,0.06234474,0.0038555346,2.2684143,199.12875,8.022486,32.886642,40.21176,30.387259,-6.373568e-07
2022-06-03,20.0,87.25,0.21441983,0.432112,0.2551848,0.0010825861,0.026273975,0.0013188843,2.2664175,198.96495,8.0262785,32.70091,39.923817,30.349092,-4.7807595e-07
2022-06-03,20.0,87.5,0.17736748,0.58416444,0.24723782,0.001094925,0.02576546,0.0005204258,2.2838132,198.76288,8.029357,32.195774,39.67192,30.375893,1.4928951e-06
2022-06-03,20.0,87.75,0.1560067,0.6698967,0.17760186,0.0011105599,0.028548297,0.00026561273,2.3037603,198.55,8.03094,31.92104,39.542656,30.410297,1.533588e-06
2022-06-03,20.0,88.0,0.14412655,0.69533753,0.09795986,0.0011254764,0.03295185,0.00020354672,2.3006067,198.37582,8.03125,31.88468,39.517944,30.433048,2.069174e-06
2022-06-03,20.0,88.25,0.13693754,0.6789862,0.03170325,0.0011443673,0.041913535,0.00018706733,2.287089,198.2905,8.030627,31.967375,39.576958,30.432585,1.5565172e-06
2022-06-03,20.0,88.5,0.1314118,0.66573644,-0.016874775,0.0011774778,0.060847525,0.00017299235,2.2807362,198.24847,8.02975,32.095543,39.663673,30.422012,-6.3015773e-07
2022-06-03,20.0,88.75,0.12474489,0.6883542,-0.0726717,0.0012340309,0.11640639,0.00015703704,2.280572,198.12491,8.02957,32.23888,39.709488,30.40702,2.1045612e-06
2022-06-03,20.0,89.0,0.11524278,0.69495827,-0.14740875,0.0013228136,0.23082538,0.0001395932,2.3097076,197.84521,8.029314,32.409256,39.770584,30.371906,-9.263471e-07
2022-06-03,20.0,89.25,0.108666226,0.6454102,-0.20077354,0.0013570464,0.33945268,0.00012759845,2.3667657,197.59047,8.028631,32.554115,39.8549,30.349752,3.734156e-07
2022-06-03,20.0,89.5,0.11149949,0.48795164,-0.22082478,0.0013046874,0.28032422,0.00013414619,2.2528446,197.24255,8.028899,32.342,39.81086,30.3699,1.0605079e-06
2022-06-03,20.0,89.75,0.13398811,0.4181053,-0.22191665,0.0010743842,0.047800113,0.00020507921,2.0467575,198.75946,8.032376,32.465504,39.45705,30.255682,-4.5610515e-10
2022-06-03,20.0,90.0,0.118415155,0.18389773,-0.03708821,0.0010414047,0.03329147,0.00017648494,2.2331698,199.87973,8.034027,32.17514,39.337715,30.023836,7.4542686e-07
2022-06-03,20.0,90.25,0.09387223,0.15363519,-0.0962548,0.0011931643,0.09425209,0.00012439009,2.5204768,198.99883,8.034844,31.024078,39.259064,30.189425,6.6493044e-07
2022-06-03,20.0,90.5,0.085519224,0.11527686,-0.0102023985,0.0014269515,0.17614977,0.000100472345,3.3685606,200.18533,8.030604,31.21214,39.465145,30.108366,7.6446617e-07
2022-06-03,20.0,90.75,0.08391315,-0.010658677,-0.07510579,0.0015754721,0.21848738,9.493725e-05,3.6479132,199.82343,8.028665,31.644909,39.55785,30.097458,-1.4277424e-06
